file_id,filepath,transcript,emotion,label
YAF_pad_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_pad_angry.wav,say the word pad,angry,0
OAF_rot_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_rot_sad.wav,say the word rot,sad,5
OAF_sheep_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_sheep_sad.wav,say the word sheep,sad,5
OAF_chalk_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_chalk_sad.wav,say the word chalk,sad,5
OAF_join_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_join_sad.wav,say the word join,sad,5
YAF_wag_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_wag_fear.wav,say the word wag,fear,2
OAF_wag_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_wag_disgust.wav,say the word wag,disgust,1
YAF_dime_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_dime_ps.wav,say the word dime,surprise,6
OAF_sour_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_sour_fear.wav,say the word sour,fear,2
YAF_sail_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_sail_fear.wav,say the word sail,fear,2
YAF_cheek_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_cheek_disgust.wav,say the word cheek,disgust,1
OAF_take_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_take_neutral.wav,say the word take,neutral,4
YAF_gaze_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_gaze_disgust.wav,say the word gaze,disgust,1
YAF_chief_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_chief_happy.wav,say the word chief,happy,3
OAF_calm_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_calm_angry.wav,say the word calm,angry,0
OAF_raise_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_raise_happy.wav,say the word raise,happy,3
OAF_goose_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_goose_sad.wav,say the word goose,sad,5
YAF_soup_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_soup_ps.wav,say the word soup,surprise,6
OAF_five_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_five_fear.wav,say the word five,fear,2
YAF_lot_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_lot_angry.wav,say the word lot,angry,0
YAF_vote_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_vote_sad.wav,say the word vote,sad,5
YAF_witch_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_witch_fear.wav,say the word witch,fear,2
YAF_fit_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_fit_neutral.wav,say the word fit,neutral,4
OAF_page_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_page_ps.wav,say the word page,surprise,6
OAF_read_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_read_angry.wav,say the word read,angry,0
OAF_note_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_note_happy.wav,say the word note,happy,3
YAF_time_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_time_sad.wav,say the word time,sad,5
OAF_rag_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_rag_sad.wav,say the word rag,sad,5
YAF_sheep_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_sheep_sad.wav,say the word sheep,sad,5
OAF_germ_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_germ_ps.wav,say the word germ,surprise,6
YAF_hate_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_hate_angry.wav,say the word hate,angry,0
OAF_dodge_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_dodge_fear.wav,say the word dodge,fear,2
YAF_date_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_date_ps.wav,say the word date,surprise,6
YAF_hall_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hall_ps.wav,say the word hall,surprise,6
OAF_white_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_white_neutral.wav,say the word white,neutral,4
OAF_said_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_said_disgust.wav,say the word said,disgust,1
YAF_when_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_when_happy.wav,say the word when,happy,3
YAF_pearl_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_pearl_angry.wav,say the word pearl,angry,0
YAF_wash_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_wash_ps.wav,say the word wash,surprise,6
YAF_thought_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_thought_disgust.wav,say the word thought,disgust,1
YAF_death_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_death_ps.wav,say the word death,surprise,6
YAF_youth_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_youth_neutral.wav,say the word youth,neutral,4
YAF_yearn_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_yearn_ps.wav,say the word yearn,surprise,6
OAF_south_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_south_sad.wav,say the word south,sad,5
OAF_bar_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_bar_angry.wav,say the word bar,angry,0
YAF_gun_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_gun_disgust.wav,say the word gun,disgust,1
YAF_soup_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_soup_happy.wav,say the word soup,happy,3
OAF_bite_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bite_ps.wav,say the word bite,surprise,6
OAF_whip_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_whip_disgust.wav,say the word whip,disgust,1
YAF_shirt_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_shirt_neutral.wav,say the word shirt,neutral,4
YAF_hurl_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_hurl_sad.wav,say the word hurl,sad,5
YAF_rain_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_rain_angry.wav,say the word rain,angry,0
YAF_walk_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_walk_happy.wav,say the word walk,happy,3
OAF_tell_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_tell_sad.wav,say the word tell,sad,5
OAF_rain_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_rain_happy.wav,say the word rain,happy,3
OAF_chair_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_chair_neutral.wav,say the word chair,neutral,4
YAF_cab_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_cab_sad.wav,say the word cab,sad,5
OAF_which_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_which_ps.wav,say the word which,surprise,6
OAF_bar_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_bar_happy.wav,say the word bar,happy,3
OAF_tool_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_tool_happy.wav,say the word tool,happy,3
YAF_choice_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_choice_neutral.wav,say the word choice,neutral,4
OAF_red_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_red_sad.wav,say the word red,sad,5
OAF_live_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_live_disgust.wav,say the word live,disgust,1
OAF_gas_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_gas_neutral.wav,say the word gas,neutral,4
OAF_whip_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_whip_ps.wav,say the word whip,surprise,6
YAF_wire_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_wire_neutral.wav,say the word wire,neutral,4
YAF_note_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_note_neutral.wav,say the word note,neutral,4
OAF_haze_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_haze_disgust.wav,say the word haze,disgust,1
YAF_sour_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_sour_angry.wav,say the word sour,angry,0
OAF_chief_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_chief_disgust.wav,say the word chief,disgust,1
OAF_chat_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_chat_happy.wav,say the word chat,happy,3
YAF_pain_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_pain_disgust.wav,say the word pain,disgust,1
OAF_note_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_note_neutral.wav,say the word note,neutral,4
YAF_hash_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_hash_fear.wav,say the word hash,fear,2
OAF_pool_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_pool_fear.wav,say the word pool,fear,2
OAF_book_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_book_disgust.wav,say the word book,disgust,1
YAF_sail_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_sail_disgust.wav,say the word sail,disgust,1
YAF_deep_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_deep_ps.wav,say the word deep,surprise,6
OAF_peg_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_peg_neutral.wav,say the word peg,neutral,4
OAF_fail_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_fail_neutral.wav,say the word fail,neutral,4
YAF_fail_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_fail_fear.wav,say the word fail,fear,2
YAF_vote_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_vote_fear.wav,say the word vote,fear,2
OAF_young_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_young_sad.wav,say the word young,sad,5
YAF_tool_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tool_ps.wav,say the word tool,surprise,6
OAF_nice_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_nice_fear.wav,say the word nice,fear,2
OAF_search_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_search_sad.wav,say the word search,sad,5
YAF_yearn_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_yearn_fear.wav,say the word yearn,fear,2
OAF_pearl_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_pearl_happy.wav,say the word pearl,happy,3
OAF_wheat_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_wheat_disgust.wav,say the word wheat,disgust,1
YAF_fall_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_fall_happy.wav,say the word fall,happy,3
OAF_peg_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_peg_fear.wav,say the word peg,fear,2
YAF_which_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_which_angry.wav,say the word which,angry,0
YAF_take_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_take_disgust.wav,say the word take,disgust,1
OAF_date_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_date_neutral.wav,say the word date,neutral,4
OAF_cheek_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_cheek_fear.wav,say the word cheek,fear,2
OAF_sub_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_sub_angry.wav,say the word sub,angry,0
OAF_whip_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_whip_sad.wav,say the word whip,sad,5
OAF_page_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_page_sad.wav,say the word page,sad,5
YAF_death_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_death_happy.wav,say the word death,happy,3
YAF_youth_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_youth_angry.wav,say the word youth,angry,0
OAF_pain_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_pain_disgust.wav,say the word pain,disgust,1
OAF_base_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_base_sad.wav,say the word base,sad,5
OAF_bought_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_bought_happy.wav,say the word bought,happy,3
OAF_mess_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_mess_angry.wav,say the word mess,angry,0
YAF_nice_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_nice_happy.wav,say the word nice,happy,3
YAF_room_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_room_angry.wav,say the word room,angry,0
OAF_sell_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sell_ps.wav,say the word sell,surprise,6
OAF_pick_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_pick_disgust.wav,say the word pick,disgust,1
OAF_king_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_king_neutral.wav,say the word king,neutral,4
YAF_half_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_half_happy.wav,say the word half,happy,3
OAF_juice_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_juice_angry.wav,say the word juice,angry,0
OAF_hole_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_hole_sad.wav,say the word hole,sad,5
YAF_such_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_such_neutral.wav,say the word such,neutral,4
OAF_rat_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rat_ps.wav,say the word rat,surprise,6
OAF_pearl_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_pearl_disgust.wav,say the word pearl,disgust,1
YAF_jail_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_jail_sad.wav,say the word jail,sad,5
OAF_rough_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_rough_sad.wav,say the word rough,sad,5
YAF_young_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_young_neutral.wav,say the word young,neutral,4
OAF_gaze_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_gaze_neutral.wav,say the word gaze,neutral,4
OAF_rat_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_rat_fear.wav,say the word rat,fear,2
YAF_fail_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_fail_disgust.wav,say the word fail,disgust,1
YAF_vote_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_vote_happy.wav,say the word vote,happy,3
OAF_half_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_half_happy.wav,say the word half,happy,3
YAF_pole_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_pole_fear.wav,say the word pole,fear,2
YAF_rush_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_rush_sad.wav,say the word rush,sad,5
OAF_dip_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_dip_neutral.wav,say the word dip,neutral,4
YAF_get_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_get_happy.wav,say the word get,happy,3
OAF_tip_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_tip_sad.wav,say the word tip,sad,5
OAF_sure_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_sure_neutral.wav,say the word sure,neutral,4
OAF_pick_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pick_ps.wav,say the word pick,surprise,6
YAF_pass_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_pass_neutral.wav,say the word pass,neutral,4
YAF_mob_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_mob_happy.wav,say the word mob,happy,3
YAF_ring_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_ring_fear.wav,say the word ring,fear,2
YAF_south_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_south_disgust.wav,say the word south,disgust,1
OAF_germ_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_germ_fear.wav,say the word germ,fear,2
OAF_pass_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_pass_happy.wav,say the word pass,happy,3
YAF_sour_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_sour_fear.wav,say the word sour,fear,2
YAF_wag_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_wag_disgust.wav,say the word wag,disgust,1
YAF_phone_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_phone_happy.wav,say the word phone,happy,3
YAF_puff_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_puff_sad.wav,say the word puff,sad,5
OAF_lid_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lid_ps.wav,say the word lid,surprise,6
OAF_take_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_take_happy.wav,say the word take,happy,3
OAF_whip_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_whip_angry.wav,say the word whip,angry,0
OAF_base_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_base_fear.wav,say the word base,fear,2
YAF_talk_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_talk_happy.wav,say the word talk,happy,3
YAF_mob_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_mob_fear.wav,say the word mob,fear,2
OAF_perch_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_perch_fear.wav,say the word perch,fear,2
OAF_lore_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_lore_fear.wav,say the word lore,fear,2
YAF_thumb_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_thumb_angry.wav,say the word thumb,angry,0
YAF_lose_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_lose_happy.wav,say the word lose,happy,3
OAF_check_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_check_ps.wav,say the word check,surprise,6
YAF_sell_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_sell_happy.wav,say the word sell,happy,3
OAF_pole_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_pole_disgust.wav,say the word pole,disgust,1
YAF_mop_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_mop_angry.wav,say the word mop,angry,0
OAF_pearl_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pearl_ps.wav,say the word pearl,surprise,6
YAF_hurl_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_hurl_angry.wav,say the word hurl,angry,0
YAF_lore_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_lore_fear.wav,say the word lore,fear,2
YAF_near_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_near_disgust.wav,say the word near,disgust,1
YAF_talk_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_talk_angry.wav,say the word talk,angry,0
YAF_ripe_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ripe_ps.wav,say the word ripe,surprise,6
